#station, rrup, vs30, sd575, sd595, sd2080, tau575, tau595, tau2080, phi575, phi595, phi2080
2001-SCE, 5.18, 371.00, 3.12042, 7.43083, 3.41188, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2002-SYL, 5.31, 441.00, 3.01561, 7.07070, 3.17848, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2004-JGB, 5.43, 526.00, 2.91106, 6.71801, 2.95626, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2005-LDM, 5.93, 629.00, 2.87842, 6.57863, 2.82233, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2006-PAC, 6.97, 2016.00, 2.98647, 6.86091, 2.87706, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2007-PUL, 6.97, 2016.00, 2.98647, 6.86091, 2.87706, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2008-PKC, 6.65, 508.00, 3.06559, 7.14228, 3.06915, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2010-SPV, 8.80, 380.00, 3.51960, 8.50848, 3.60815, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2019-RO3, 9.75, 309.00, 3.80225, 9.40801, 4.00527, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2013-LOS, 12.59, 309.00, 4.11865, 10.18639, 4.26400, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2011-GLE, 12.46, 446.00, 3.77923, 9.03157, 3.63934, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2018-KAT, 15.86, 557.00, 3.92551, 9.17334, 3.55973, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2017-SSU, 20.69, 715.00, 4.32143, 10.01004, 3.78955, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2014-MU2, 19.55, 546.00, 4.30258, 10.05884, 3.86029, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2020-NYA, 17.53, 446.00, 4.29696, 10.24566, 4.04475, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2015-TUJ, 18.87, 446.00, 4.43373, 10.56640, 4.15185, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2012-WON, 21.25, 1223.00, 4.37450, 10.13108, 3.82873, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2016-H12, 21.03, 602.00, 4.35430, 10.08502, 3.81382, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2024-TPF, 23.77, 390.00, 5.08405, 12.24964, 4.80864, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2025-PEL, 24.71, 316.00, 5.43383, 13.34942, 5.34404, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2021-FLE, 26.49, 446.00, 5.21042, 12.38777, 4.76004, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2028-FIG, 30.19, 405.00, 5.71069, 13.68776, 5.26682, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2022-PIC, 31.83, 353.00, 6.06596, 14.72224, 5.72718, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2030-VER, 37.36, 309.00, 6.86287, 16.84681, 6.57574, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2026-LV3, 37.51, 387.00, 6.54012, 15.71904, 5.99014, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2023-ANA, 37.96, 446.00, 6.38082, 15.13239, 5.67652, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2027-ATB, 46.86, 822.00, 6.81862, 15.70553, 5.63284, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2029-CAS, 47.13, 309.00, 7.94529, 19.47391, 7.48758, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2032-LBR, 51.25, 405.00, 7.85896, 18.68719, 6.95994, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2039-LAN, 52.76, 306.00, 8.47738, 20.58113, 7.89885, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2031-OAK, 52.93, 446.00, 7.80042, 18.26996, 6.73921, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2034-LBC, 56.66, 381.00, 8.33402, 19.55407, 7.34183, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2037-SEA, 63.86, 387.00, 8.79024, 20.11829, 7.55667, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2038-RMA, 64.85, 353.00, 9.04204, 20.80978, 7.89467, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2033-ACI, 67.14, 822.00, 8.16619, 17.75944, 6.37502, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2036-FEA, 81.26, 309.00, 10.48024, 23.32959, 9.01293, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2035-MJH, 85.32, 309.00, 10.76849, 23.73062, 9.17644, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
2040-SBG, 107.72, 353.00, 11.99340, 24.86492, 9.52506, 0.25000, 0.23000, 0.22000, 0.41000, 0.35000, 0.45000
