Mw,rjB,rRup,rX,dip,width,zTop,zHyp,rake,vs30,vsInf,z2p5,z1p0
3.5,0.0,4.0,0.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
3.5,2.6,6.2,5.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.0,5.0,6.4,-5.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.0,0.0,4.0,0.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.0,2.6,6.2,5.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.0,12.6,13.8,15.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.5,5.0,6.4,-5.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.5,0.0,4.0,0.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.5,2.6,6.2,5.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
4.5,12.6,13.8,15.0,45,2.4,4.0,5.0,90,760,1.0,NaN,NaN
5.0,5.0,5.8,-5.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.0,0.0,3.0,0.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.0,1.5,5.7,5.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.0,11.5,13.2,15.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.0,26.5,27.3,30.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.5,5.0,5.8,-5.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.5,0.0,3.0,0.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.5,1.5,5.7,5.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.5,11.5,13.2,15.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
5.5,26.5,27.3,30.0,45,5.0,3.0,4.5,90,760,1.0,NaN,NaN
6.0,5.0,5.4,-5.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.0,0.0,2.0,0.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.0,0.0,5.0,5.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.0,8.0,12.1,15.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.0,23.0,24.7,30.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.0,93.0,93.4,100.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.5,5.0,5.4,-5.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.5,0.0,2.0,0.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.5,0.0,5.0,5.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.5,8.0,12.1,15.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.5,23.0,24.7,30.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
6.5,93.0,93.4,100.0,45,10.0,2.0,5.5,90,760,1.0,NaN,NaN
7.0,10.0,10.1,-10.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,5.0,5.1,-5.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,0.0,1.0,0.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,0.0,4.2,5.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,4.5,11.3,15.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,19.5,22.6,30.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,89.5,90.2,100.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.0,139.5,140.0,150.0,45,15.0,1.0,6.2,90,760,1.0,NaN,NaN
7.5,10.0,10.0,-10.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,5.0,5.0,-5.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,0.0,0.000001,0.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,0.0,3.6,5.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,1.0,10.7,15.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,16.0,21.3,30.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,86.0,87.1,100.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
7.5,136.0,136.7,150.0,45,20.0,0.0,7.0,90,760,1.0,NaN,NaN
