#station, component, epsilon_a, nu_a, epsilon_b, nu_b, epsilon_c, nu_c, r1_record, r1_siml, r2_record, r2_siml, r3_record, r3_siml, r4_record, r4_siml, r5_record, r5_siml, r6_record, r6_siml
2001-SCE, 001,  0.7798,  1.0000,  0.1307, -0.1255,  0.1761,  0.4096,  0.4330,  0.0973,  7.2600, 10.0000,  0.0596,  0.0097,  3.0000,  4.8323,  0.0147,  0.0504,  0.41,  0.38
2001-SCE, 002,  0.6923,  1.0000,  0.1620, -0.6560,  0.1572,  0.0907,  0.3208,  0.0974,  7.1000,  7.9200,  0.0452,  0.0123,  3.4631,  5.8070,  0.0240, -0.0534,  0.46,  0.33
2002-SYL, 001,  0.8472,  1.0000,  0.1263,  0.2971,  0.3847, -0.9672,  0.5109,  0.0804,  5.3200,  9.0200,  0.0960,  0.0089,  3.0549,  4.3230, -0.0173,  0.0759,  0.10,  0.50
2002-SYL, 002,  0.6771,  1.0000,  0.1404, -0.3507,  0.2520, -0.6651,  0.2655,  0.0853,  6.8200,  7.4000,  0.0389,  0.0115,  2.8146,  4.4369,  0.0717,  0.0967,  0.25,  0.34
2004-JGB, 001,  0.5300,  1.0000,  0.2163, -0.0875,  0.2655, -0.7645,  0.2345,  0.1076,  8.5400,  9.6800,  0.0275,  0.0111,  3.6795,  5.2711, -0.1367, -0.0288,  0.41,  0.45
2004-JGB, 002,  0.8357,  1.0000,  0.1302,  0.2045,  0.3803, -0.9681,  0.7610,  0.1224,  5.6000,  6.5400,  0.1359,  0.0187,  3.1652,  5.0652,  0.0538,  0.0314,  0.26,  0.44
2005-LDM, 001,  0.0775,  0.8973,  0.1616, -0.5365,  0.4732,  1.0000,  0.1290,  0.1192,  6.5400,  8.4600,  0.0197,  0.0141,  3.4769,  5.4238, -0.0269, -0.0779,  0.50,  0.27
2005-LDM, 002,  0.4244,  0.9991,  0.1415, -0.3649,  0.1985,  0.9408,  0.1905,  0.1134,  6.5200,  6.9800,  0.0292,  0.0163,  4.1449,  4.9642, -0.0330,  0.1078,  0.51,  0.48
2006-PAC, 001,  0.5982,  1.0000,  0.4641,  1.0000,  0.5139,  1.0000,  0.0869,  0.0424,  4.4600, 11.4800,  0.0195,  0.0037,  6.6845,  5.2236, -0.5153, -0.0021,  1.36,  0.37
2006-PAC, 002,  0.6522,  1.0000,  0.4184,  1.0000,  0.3463,  1.0000,  0.0830,  0.0346,  4.0400, 10.4400,  0.0205,  0.0033,  5.1113,  4.9004, -0.3703,  0.0379,  1.45,  0.51
