#Sta (input 1)           	Sta (input 2)           	Overall	X	Y	Z
#================================================================================================
2577210.luc.acc.ms.bbp  	luc.bbp                 	 34.70	 32.67	 52.50	 18.93
2577210.ce22170.acc.bbp 	ce22170.ms.ml.bbp       	 45.80	 49.84	 47.29	 40.28
2577210.5071.acc.ms.bbp 	5071.bbp                	 64.57	 48.77	 57.07	 87.86
2577210.ce12149.acc.bbp 	ce12149.ms.ml.bbp       	 65.09	 78.07	 79.71	 37.50
2577210.5295.acc.ms.bbp 	5295.bbp                	 67.75	 72.55	 76.88	 53.83
2577210.ce22074.acc.bbp 	ce22074.ms.ml.bbp       	 35.77	 40.24	 56.46	 10.63
2577210.ce12025.acc.bbp 	ce12025.ms.ml.bbp       	 46.50	 48.92	 38.23	 52.34
2577210.ce12630.acc.ms.bbp	ce12630.bbp             	 24.75	 13.86	 17.21	 43.19
2577210.ce23559.acc.bbp 	ce23559.ms.ml.bbp       	 54.31	 59.86	 57.86	 45.20
2577210.ce22161.acc.bbp 	ce22161.ms.ml.bbp       	 51.11	 59.46	 51.07	 42.79
2577210.ce22561.acc.ms.bbp	ce22561.bbp             	 35.08	 34.30	 41.24	 29.70
2577210.ce12543.acc.ms.ml.bbp	ce12543.bbp             	 51.59	 73.88	 66.67	 14.21
2577210.ce12206.acc.bbp 	ce12206.ms.ml.bbp       	 49.42	 56.44	 36.26	 55.57
2577210.ce12026.acc.bbp 	ce12026.ms.ml.bbp       	 38.47	 46.37	 58.08	 10.97
2577210.ce23583.acc.ms.ml.bbp	ce23583.bbp             	 29.81	 16.70	 34.83	 37.90
2577210.ce24577.acc.bbp 	ce24577.ms.ml.bbp       	 40.63	 26.12	 54.68	 41.10
2577210.ce12331.acc.bbp 	ce12331.ms.ml.bbp       	 48.77	 47.91	 57.12	 41.29
2577210.ce21081.acc.bbp 	ce21081.ms.ml.bbp       	 33.34	 52.30	 39.29	  8.44
2577210.ce23597.acc.ml.bbp	ce23597.ms.bbp          	 32.40	 26.48	 35.08	 35.63
2577210.ce23522.acc.bbp 	ce23522.ms.ml.bbp       	 49.42	 70.31	 30.06	 47.88
2577210.ce23542.acc.ml.bbp	ce23542.bbp             	 45.45	 76.91	 22.39	 37.04
2577210.ce32075.acc.bbp 	ce32075.ms.ml.bbp       	 21.16	 21.62	 10.40	 31.45
2577210.ce33083.acc.bbp 	ce33083.ms.ml.bbp       	 51.85	 63.36	 61.00	 31.21
