% sdsu format velocity model for BB Platform
% Depth(km)  Vp(km/s)  Vs(km/s)  rho(g/cm3)   Qp       Qs
 0.0000     1.7000     0.4500    2.0000    45.0000   22.5000
 0.0019     1.7000     0.4500    2.0000    45.0000   22.5000
 0.0021     1.8000     0.6500    2.1000    65.0000   32.5000
 0.0059     1.8000     0.6500    2.1000    65.0000   32.5000
 0.0061     1.8000     0.8500    2.1000    85.0000   42.5000
 0.0119     1.8000     0.8500    2.1000    85.0000   42.5000
 0.0121     1.9000     0.9500    2.1000    95.0000   47.5000
 0.0199     1.9000     0.9500    2.1000    95.0000   47.5000
 0.0201     2.0000     1.1500    2.2000    115.0000   57.5000
 0.0299     2.0000     1.1500    2.2000    115.0000   57.5000
 0.0301     2.4000     1.2000    2.2000    120.0000   60.0000
 0.0999     2.4000     1.2000    2.2000    120.0000   60.0000
 0.1001     2.8000     1.4000    2.3000    140.0000   70.0000
 0.2999     2.8000     1.4000    2.3000    140.0000   70.0000
 0.3001     3.1000     1.6000    2.4000    160.0000   80.0000
 0.4999     3.1000     1.6000    2.4000    160.0000   80.0000
 0.5001     3.4000     1.8000    2.4500    180.0000   90.0000
 0.6999     3.4000     1.8000    2.4500    180.0000   90.0000
 0.7001     3.7000     2.1000    2.5000    210.0000   105.0000
 0.9999     3.7000     2.1000    2.5000    210.0000   105.0000
 1.0001     4.4000     2.4000    2.6000    240.0000   120.0000
 2.9999     4.4000     2.4000    2.6000    240.0000   120.0000
 3.0001     5.1000     2.8000    2.7000    280.0000   140.0000
 4.9999     5.1000     2.8000    2.7000    280.0000   140.0000
 5.0001     5.6000     3.1500    2.7500    315.0000   157.5000
 5.9999     5.6000     3.1500    2.7500    315.0000   157.5000
 6.0001     6.1500     3.6000    2.8250    360.0000   180.0000
10.9999     6.1500     3.6000    2.8250    360.0000   180.0000
11.0001     6.3200     3.6500    2.8500    365.0000   182.5000
15.9999     6.3200     3.6500    2.8500    365.0000   182.5000
16.0001     6.5500     3.7000    2.9000    370.0000   185.0000
20.9999     6.5500     3.7000    2.9000    370.0000   185.0000
21.0001     6.8000     3.8000    2.9500    380.0000   190.0000
30.9999     6.8000     3.8000    2.9500    380.0000   190.0000
31.0001     7.8000     4.5000    3.2000    450.0000   225.0000
1030.0000     7.8000     4.5000    3.2000    450.0000   225.0000
