% sdsu format velocity model for BB Platform
% Depth(km)  Vp(km/s)  Vs(km/s)  rho(g/cm3)   Qp       Qs
 0.0000     1.5000     0.4250    2.0000    42.5000   21.2500
 0.0099     1.5000     0.4250    2.0000    42.5000   21.2500
 0.0101     1.6000     0.5380    2.0500    53.8000   26.9000
 0.0299     1.6000     0.5380    2.0500    53.8000   26.9000
 0.0301     1.8000     0.6500    2.1000    65.0000   32.5000
 0.0999     1.8000     0.6500    2.1000    65.0000   32.5000
 0.1001     2.0000     0.8000    2.2000    80.0000   40.0000
 0.1999     2.0000     0.8000    2.2000    80.0000   40.0000
 0.2001     3.1000     1.4000    2.3000    140.0000   70.0000
 0.4999     3.1000     1.4000    2.3000    140.0000   70.0000
 0.5001     3.7000     1.8000    2.4500    180.0000   90.0000
 0.9999     3.7000     1.8000    2.4500    180.0000   90.0000
 1.0001     4.2000     2.1000    2.5750    210.0000   105.0000
 1.4999     4.2000     2.1000    2.5750    210.0000   105.0000
 1.5001     4.7500     2.4000    2.6000    240.0000   120.0000
 2.4999     4.7500     2.4000    2.6000    240.0000   120.0000
 2.5001     5.1000     2.7500    2.6200    275.0000   137.5000
 3.4999     5.1000     2.7500    2.6200    275.0000   137.5000
 3.5001     5.4000     3.0000    2.6500    300.0000   150.0000
 4.9999     5.4000     3.0000    2.6500    300.0000   150.0000
 5.0001     5.8000     3.3500    2.7000    335.0000   167.5000
 6.9999     5.8000     3.3500    2.7000    335.0000   167.5000
 7.0001     6.2000     3.5000    2.7200    350.0000   175.0000
 8.9999     6.2000     3.5000    2.7200    350.0000   175.0000
 9.0001     6.3500     3.6000    2.7500    360.0000   180.0000
16.9999     6.3500     3.6000    2.7500    360.0000   180.0000
17.0001     6.8000     3.8000    3.0000    380.0000   190.0000
29.9999     6.8000     3.8000    3.0000    380.0000   190.0000
30.0001     7.8000     4.5000    3.3000    450.0000   225.0000
1029.0000     7.8000     4.5000    3.3000    450.0000   225.0000
