Loma Prieta 1D velocity model
Depth (km)      Vp (km/s)  Vs (km/s)  rho (kg/m3)
         0.0    1.9    1.0    2.20
        0.03    2.0    1.15   2.20
        0.1     2.4    1.20   2.20
    0.200000    2.6    1.30   2.40
    0.500000    3.0    1.40   2.45
     1.00000    3.6    1.95   2.55
     1.50000    4.4    2.50   2.60
     2.50000    4.8    2.80   2.60
     3.50000    5.25   3.10   2.62
     5.00000    5.5    3.25   2.65
     7.00000    5.6    3.35   2.70
     9.00000    5.75   3.45   2.72
     17.0000    6.1    3.60   2.75
     25.0000    6.5    3.80   3.00
     1024.00    7.8    4.40   3.30
